0,1,1,0,0,0,0,1,2.7492,1.8858,0.0215,4.3226,2.9348,3.7472,1.5612,0.93905,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,0,0,0,2.7492,1.8977,0.0215,4.3292,2.9424,3.7532,1.5612,1.0455,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,1,1,1,1,1,1.9951,1.9819,2.7242,0.80086,0.26106,1.4748,0.91023,0.94107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,1,1,0,1.9972,1.9819,2.7427,0.8009,0.26106,1.4751,0.91032,1.0483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,1,0,1,2.0679,1.9819,2.7398,0.80231,0.26108,1.4905,1.4564,0.94168,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,0,1,1,1,0,0,2.0695,1.9819,2.7576,0.80234,0.26108,1.4907,1.4568,1.0491,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,0,1,1,0,1,1,2.1246,1.982,2.7549,0.80347,0.26209,2.001,0.91547,0.94176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,0,1,1,0,1,0,2.1261,1.982,2.7724,0.8035,0.26209,2.0017,0.91554,1.0492,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,0,1,1,0,0,1,2.1717,1.982,2.7653,0.80446,0.26209,2.0408,1.4782,0.94222,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,0,1,1,0,0,0,2.1729,1.982,2.7823,0.80448,0.26209,2.0414,1.4785,1.0499,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,0,1,0,1,1,1,2.0882,2.7481,3.1479,0.80272,2.4964,2.0046,0.91396,0.94156,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,0,1,0,1,1,0,2.0899,2.7483,3.1666,0.80276,2.4967,2.0046,0.91404,1.049,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,0,1,0,1,0,1,2.142,2.757,3.1833,0.80383,2.5127,2.0056,1.4719,0.94207,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,0,1,0,1,0,0,2.1433,2.7571,3.201,0.80386,2.513,2.0056,1.4722,1.0497,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,0,1,0,0,1,1,2.1246,4.101,4.5255,0.80347,4.6771,5.0759,0.91547,0.94176,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
0,1,0,1,0,0,1,0,2.1261,4.101,4.5361,0.8035,4.6771,5.0762,0.91554,1.0492,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
0,1,0,1,0,0,0,1,2.1717,4.101,4.5317,0.80446,4.6771,5.0918,1.4782,0.94222,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
0,1,0,1,0,0,0,0,2.1729,4.101,4.5421,0.80448,4.6771,5.092,1.4785,1.0499,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
0,1,0,0,1,1,1,1,2.7492,1.9819,2.9047,3.9111,0.26121,1.6002,0.93402,0.94566,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,0,0,1,1,1,0,2.7492,1.9819,2.9172,3.9159,0.26121,1.6002,0.93402,1.0546,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,0,0,1,1,0,1,2.7492,1.9819,2.9047,4.0908,0.26121,1.6007,1.5603,0.94569,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,0,0,1,1,0,0,2.7492,1.9819,2.9172,4.0951,0.26121,1.6007,1.5604,1.0547,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,0,0,1,0,1,1,2.7492,1.982,2.9048,4.2538,0.26209,2.3538,0.9342,0.94566,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,1,0,1,0,2.7492,1.982,2.9173,4.2582,0.26209,2.3538,0.93421,1.0546,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,1,0,0,1,2.7492,1.982,2.9048,4.408,0.26209,2.3553,1.5612,0.94569,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,1,0,0,0,2.7492,1.982,2.9173,4.412,0.26209,2.3553,1.5612,1.0547,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,0,1,1,1,2.7492,2.8278,3.5358,4.1467,2.6422,2.0135,0.93414,0.94566,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,0,1,1,0,2.7492,2.8278,3.5461,4.1513,2.6422,2.0135,0.93415,1.0546,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,0,1,0,1,2.7492,2.8281,3.5361,4.3085,2.6428,2.0135,1.5609,0.94569,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,0,1,0,0,2.7492,2.8281,3.5464,4.3127,2.6428,2.0135,1.5609,1.0547,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,0,0,0,0,1,1,2.7492,4.101,4.6182,4.2538,4.6771,5.2251,0.9342,0.94566,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,1,0,0,0,0,1,0,2.7492,4.101,4.6261,4.2582,4.6771,5.2251,0.93421,1.0546,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,1,0,0,0,0,0,1,2.7492,4.101,4.6182,4.408,4.6771,5.2258,1.5612,0.94569,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,1,0,0,0,0,0,0,2.7492,4.101,4.6261,4.412,4.6771,5.2258,1.5612,1.0547,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,0,1,1,1,1,1,1,1.8858,1.4457,0.021499,0.79878,0.26069,1.4569,0.90731,0.91776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,1,1,1,0,1.8927,1.4578,0.021499,0.79891,0.26069,1.458,0.90755,1.0164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,1,1,0,1,1.9807,1.4554,0.021499,0.80058,0.26069,1.4762,1.4446,0.91939,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,1,0,0,1.986,1.4668,0.021499,0.80068,0.2607,1.477,1.4455,1.0186,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,1,1,0,1,1,2.0544,1.4616,0.021499,0.80204,0.26147,1.9571,0.91361,0.92007,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,1,0,1,0,2.0587,1.4726,0.021499,0.80212,0.26148,1.9596,0.91377,1.0195,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,1,0,0,1,2.1124,1.4681,0.021499,0.80322,0.26148,2.0045,1.4704,0.9212,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,1,1,0,0,0,2.116,1.4787,0.021499,0.80329,0.26149,2.0065,1.4711,1.021,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,1,0,1,1,1,1.89,1.8005,0.0215,0.79886,2.222,1.805,0.90769,0.92421,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,1,1,0,1.8975,1.8176,0.0215,0.799,2.2256,1.8086,0.90796,1.0251,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,1,0,1,1.9834,1.8052,0.0215,0.80063,2.2235,1.816,1.4461,0.92607,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,1,0,1,0,0,1.9891,1.8217,0.0215,0.80075,2.2272,1.8192,1.4472,1.0277,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,1,0,0,1,1,2.1246,1.9137,0.0215,0.80347,2.9526,3.2122,0.91547,0.94176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,0,1,0,2.1261,1.9387,0.0215,0.8035,2.969,3.2331,0.91554,1.0492,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,0,0,1,2.1717,1.9285,0.0215,0.80446,2.9624,3.2755,1.4782,0.94222,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,1,0,0,0,0,2.1729,1.9527,0.0215,0.80448,2.9782,3.2949,1.4785,1.0499,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,1,0,1,1,1,1,2.7492,1.5488,0.021499,3.6882,0.26069,1.6002,0.93402,0.93089,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,1,0,1,1,1,0,2.7492,1.5554,0.021499,3.7009,0.2607,1.6002,0.93402,1.0343,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,1,0,1,1,0,1,2.7492,1.5488,0.021499,3.8786,0.26069,1.6006,1.5603,0.93092,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,1,0,1,1,0,0,2.7492,1.5554,0.021499,3.8903,0.2607,1.6006,1.5604,1.0343,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,1,0,1,0,1,1,2.7492,1.5489,0.021499,4.055,0.26156,2.3537,0.9342,0.93089,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,1,0,1,0,2.7492,1.5555,0.021499,4.0664,0.26157,2.3537,0.93421,1.0343,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,1,0,0,1,2.7492,1.5489,0.021499,4.2166,0.26156,2.3552,1.5612,0.93092,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,1,0,0,0,2.7492,1.5555,0.021499,4.2273,0.26157,2.3552,1.5612,1.0343,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,1,1,1,2.7492,1.8659,0.0215,3.6958,2.2265,1.9008,0.9341,0.93846,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,1,1,0,2.7492,1.8774,0.0215,3.7098,2.2308,1.902,0.93411,1.0447,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,1,0,1,2.7492,1.866,0.0215,3.8847,2.2268,1.901,1.5607,0.93852,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,1,0,0,2.7492,1.8775,0.0215,3.8974,2.2312,1.9021,1.5607,1.0448,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,0,1,1,2.7492,2.1237,0.0215,4.2538,3.093,3.8712,0.9342,0.94566,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,0,1,0,2.7492,2.1407,0.0215,4.2582,3.1047,3.8806,0.93421,1.0546,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,0,0,1,2.7492,2.1237,0.0215,4.408,3.093,3.8722,1.5612,0.94569,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,1,0,0,0,0,0,2.7492,2.1407,0.0215,4.412,3.1047,3.8816,1.5612,1.0547,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,0,1,1,1,1,1,1.9951,2.2638,2.9346,0.80086,0.26147,1.4748,0.91023,0.94107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,1,1,0,1.9972,2.2638,2.9519,0.8009,0.26147,1.4751,0.91032,1.0483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,1,0,1,2.0679,2.2638,2.9493,0.80231,0.26148,1.4905,1.4564,0.94168,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,1,1,1,0,0,2.0695,2.2638,2.9659,0.80234,0.26149,1.4907,1.4568,1.0491,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,0,1,1,0,1,1,2.1246,2.264,2.9642,0.80347,0.2625,2.0011,0.91547,0.94176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,0,1,1,0,1,0,2.1261,2.264,2.9805,0.8035,0.2625,2.0018,0.91554,1.0492,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,0,1,1,0,0,1,2.1717,2.264,2.9739,0.80446,0.2625,2.0409,1.4782,0.94222,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,0,1,1,0,0,0,2.1729,2.264,2.9897,0.80448,0.2625,2.0415,1.4785,1.0499,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,0,0,1,0,1,1,1,2.1246,3.7024,3.8832,0.80347,2.949,2.182,0.91547,0.94176,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
0,0,0,1,0,1,1,0,2.1261,3.7028,3.9004,0.8035,2.9495,2.182,0.91554,1.0492,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
0,0,0,1,0,1,0,1,2.1717,3.7242,3.9357,0.80446,2.9761,2.182,1.4782,0.94222,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
0,0,0,1,0,1,0,0,2.1729,3.7245,3.9518,0.80448,2.9765,2.182,1.4785,1.0499,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,0,1,1,1,1,2.7492,2.2638,3.1039,3.9111,0.26162,1.6002,0.93402,0.94566,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,0,1,1,1,0,2.7492,2.2638,3.1156,3.9159,0.26162,1.6002,0.93402,1.0546,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,0,1,1,0,1,2.7492,2.2638,3.1039,4.0908,0.26162,1.6007,1.5603,0.94569,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,0,1,1,0,0,2.7492,2.2638,3.1156,4.0951,0.26162,1.6007,1.5604,1.0547,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,0,1,0,1,1,2.7492,2.264,3.104,4.2538,0.2625,2.3539,0.9342,0.94566,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,0,0,1,0,1,0,2.7492,2.264,3.1157,4.2582,0.2625,2.3539,0.93421,1.0546,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,0,0,1,0,0,1,2.7492,2.264,3.104,4.408,0.2625,2.3554,1.5612,0.94569,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,0,0,1,0,0,0,2.7492,2.264,3.1157,4.412,0.2625,2.3554,1.5612,1.0547,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,0,0,0,0,1,1,1,2.7492,3.9044,4.4438,4.2538,3.1989,2.182,0.9342,0.94566,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,0,0,0,0,1,1,0,2.7492,3.9044,4.452,4.2582,3.1989,2.182,0.93421,1.0546,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,0,0,0,0,1,0,1,2.7492,3.9054,4.4446,4.408,3.2,2.182,1.5612,0.94569,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,0,0,0,0,1,0,0,2.7492,3.9054,4.4528,4.412,3.2,2.182,1.5612,1.0547,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
